sepal length,sepal width,petal length,petal width,class
4.7,3.2,1.3,0.2,Iris-setosa
4.6,3.1,1.5,0.2,Iris-setosa
5,3.4,1.5,0.2,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
5,3,1.6,0.2,Iris-setosa
4.4,3,1.3,0.2,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
5.5,2.3,4,1.3,Iris-versicolor
5.9,3,4.2,1.5,Iris-versicolor
6,2.2,4,1,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
7.2,3,5.8,1.6,Iris-virginica
6.4,2.8,5.6,2.2,Iris-virginica
7.7,3,6.1,2.3,Iris-virginica
6.7,3.1,5.6,2.4,Iris-virginica
6.9,3.1,5.1,2.3,Iris-virginica
6.3,2.5,5,1.9,Iris-virginica
5.9,3,5.1,1.8,Iris-virginica
