sepal length,sepal width,petal length,petal width,class
5.4,3.9,1.7,0.4,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
4.8,3.4,1.6,0.2,Iris-setosa
5.8,4,1.2,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa
4.6,3.6,1,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
5.7,2.8,4.5,1.3,Iris-versicolor
4.9,2.4,3.3,1,Iris-versicolor
5.9,3,4.2,1.5,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
5.7,2.6,3.5,1,Iris-versicolor
5.5,2.5,4,1.3,Iris-versicolor
6.1,3,4.6,1.4,Iris-versicolor
5.7,3,4.2,1.2,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
6,3,4.8,1.8,Iris-virginica
6.9,3.1,5.4,2.1,Iris-virginica
6.7,3.3,5.7,2.5,Iris-virginica
6.7,3,5.2,2.3,Iris-virginica
