sepal length,sepal width,petal length,petal width,class
4.9,3,1.4,0.2,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
5.5,2.3,4,1.3,Iris-versicolor
5,2,3.5,1,Iris-versicolor
5.6,3,4.5,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
5.5,2.4,3.7,1,Iris-versicolor
5.5,2.5,4,1.3,Iris-versicolor
5.7,2.9,4.2,1.3,Iris-versicolor
6.3,3.3,6,2.5,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
6.9,3.2,5.7,2.3,Iris-virginica
7.7,2.8,6.7,2,Iris-virginica
6.2,2.8,4.8,1.8,Iris-virginica
7.7,3,6.1,2.3,Iris-virginica
6.3,3.4,5.6,2.4,Iris-virginica
6.8,3.2,5.9,2.3,Iris-virginica
