sepal length,sepal width,petal length,petal width,class
4.6,3.1,1.5,0.2,Iris-setosa
5.4,3.9,1.7,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
4.8,3,1.4,0.1,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa
5,3.4,1.6,0.4,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
5.4,3.4,1.5,0.4,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
4.4,3,1.3,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
5,2,3.5,1,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
6.3,2.3,4.4,1.3,Iris-versicolor
5.5,2.5,4,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.1,2.5,3,1.1,Iris-versicolor
5.7,2.8,4.1,1.3,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
6.7,3.3,5.7,2.5,Iris-virginica
6.7,3,5.2,2.3,Iris-virginica
6.3,2.5,5,1.9,Iris-virginica
