sepal length,sepal width,petal length,petal width,class
5.4,3.9,1.7,0.4,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
5.2,3.4,1.4,0.2,Iris-setosa
7,3.2,4.7,1.4,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
5.8,2.7,4.1,1,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
6.1,3,4.6,1.4,Iris-versicolor
5.7,3,4.2,1.2,Iris-versicolor
6.7,2.5,5.8,1.8,Iris-virginica
7.2,3.6,6.1,2.5,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
6.3,2.8,5.1,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
