sepal length,sepal width,petal length,petal width,class
5.4,3.9,1.7,0.4,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
4.6,3.6,1,0.2,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5,3.2,1.2,0.2,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
4.9,2.4,3.3,1,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
5.6,2.5,3.9,1.1,Iris-versicolor
6,2.7,5.1,1.6,Iris-versicolor
6,3.4,4.5,1.6,Iris-versicolor
5.6,3,4.1,1.3,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
6.5,3,5.8,2.2,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.5,3,5.5,1.8,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
6.1,3,4.9,1.8,Iris-virginica
7.2,3,5.8,1.6,Iris-virginica
6.9,3.1,5.1,2.3,Iris-virginica
