sepal length,sepal width,petal length,petal width,class
4.9,3,1.4,0.2,Iris-setosa
4.6,3.1,1.5,0.2,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5,3,1.6,0.2,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
5.4,3.4,1.5,0.4,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
7,3.2,4.7,1.4,Iris-versicolor
5.5,2.3,4,1.3,Iris-versicolor
6.3,3.3,4.7,1.6,Iris-versicolor
4.9,2.4,3.3,1,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
5,2,3.5,1,Iris-versicolor
5.6,3,4.5,1.5,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
6.7,3,5,1.7,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
5.5,2.5,4,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
6.1,3,4.6,1.4,Iris-versicolor
5,2.3,3.3,1,Iris-versicolor
6.3,3.3,6,2.5,Iris-virginica
7.6,3,6.6,2.1,Iris-virginica
7.2,3.6,6.1,2.5,Iris-virginica
6.5,3.2,5.1,2,Iris-virginica
6.8,3,5.5,2.1,Iris-virginica
7.7,2.8,6.7,2,Iris-virginica
7.9,3.8,6.4,2,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.9,3.1,5.1,2.3,Iris-virginica
