sepal length,sepal width,petal length,petal width,class
4.9,3,1.4,0.2,Iris-setosa
5,3.6,1.4,0.2,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
4.8,3,1.4,0.1,Iris-setosa
5.7,3.8,1.7,0.3,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
5.4,3.4,1.5,0.4,Iris-setosa
4.4,3,1.3,0.2,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5,3.3,1.4,0.2,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
6.3,3.3,4.7,1.6,Iris-versicolor
6,2.2,4,1,Iris-versicolor
6.1,2.8,4,1.3,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.8,2.6,4,1.2,Iris-versicolor
6.5,3,5.8,2.2,Iris-virginica
7.6,3,6.6,2.1,Iris-virginica
6.5,3.2,5.1,2,Iris-virginica
5.7,2.5,5,2,Iris-virginica
7.2,3,5.8,1.6,Iris-virginica
7.9,3.8,6.4,2,Iris-virginica
6.9,3.1,5.1,2.3,Iris-virginica
